question,query_type,ground_truth_docs,reference_answer,category_filter,difficulty_filter,expected_answer_type,notes
炒意大利面怎么做？,detail,炒意大利面,炒意大利面的做法步骤如下： ![意大利面](./a.jpg) 这是一道软糯爽口的意大利面的做法，非常简单，用时大概 30 分钟。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
炒意大利面需要哪些食材？,detail,炒意大利面,炒意大利面的食材信息如下： - 意大利面 - 肥牛片 - 番茄酱 / 黑胡椒酱（选其一即可） - 菜籽油（其他植物油也可）,,,食材说明,全量自动生成：具体菜品食材问题
炒意大利面有什么制作技巧？,general,炒意大利面,炒意大利面制作时可参考原文中的注意事项：# 炒意大利面的做法 ![意大利面](./a.jpg) 这是一道软糯爽口的意大利面的做法，非常简单，用时大概 30 分钟。 预估烹饪难度：★★★ ## 必备原料和工具 - 意大利面 - 肥牛片 - 番茄酱 / 黑胡椒酱（选其一即可） - 菜籽油（其他植物油也可） ## 计算 - 意大利面 50 克 / 人 - 肥牛 5 片 / 人 - 食用油 5ml / 50 克意面 ## 操作 - 加入 250 克水 / 人 - 待水烧开，下入面条，中火煮 15 - 20 分钟（这个面通常比较硬，捞起来之前最好尝一下，中心如果有一点硬，需要继续煮） - 捞出面条，盛入盘中备用 - 热锅倒入食用油，待油温中热，下入面条翻炒一分钟（如果太干，加入少量水） - 放入 10 克番茄酱、肥牛、加入 2g 食盐，继续翻炒一分钟 - 起锅 ## 附加内容,,,技巧解释,全量自动生成：具体菜品技巧问题
空气炸锅照烧鸡饭怎么做？,detail,空气炸锅照烧鸡饭,空气炸锅照烧鸡饭的做法步骤如下： ![空气炸锅照烧鸡饭成品](./空气炸锅照烧鸡饭.jpg) 空气炸锅照烧鸡饭是一道简单易做的菜。是一道既便利又便宜的美食，而且在品尝美味的同时，新手也能完全掌握！ 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
空气炸锅照烧鸡饭需要哪些食材？,detail,空气炸锅照烧鸡饭,空气炸锅照烧鸡饭的食材信息如下： - 丽滋饼干(Ritz crackers) - 酱油 - 糖（白沙糖）,,,食材说明,全量自动生成：具体菜品食材问题
空气炸锅照烧鸡饭有什么制作技巧？,general,空气炸锅照烧鸡饭,"空气炸锅照烧鸡饭的制作技巧如下：# 空气炸锅照烧鸡饭的做法 ![空气炸锅照烧鸡饭成品](./空气炸锅照烧鸡饭.jpg) 空气炸锅照烧鸡饭是一道简单易做的菜。是一道既便利又便宜的美食，而且在品尝美味的同时，新手也能完全掌握！ 预估烹饪难度：★★★★ ## 必备原料和工具 - 丽滋饼干(Ritz crackers) - 酱油 - 糖（白沙糖） ## 计算 每次制作前需要确定计划做几份。一份正好够 1 个人吃。 每份： - 鸡肉 900g - 酱油 100-125ml - 糖 60-65g - 白醋 30-35ml - 丽滋饼干（咸味曲奇可替代） 16 个(48g) - 鸡蛋 2 个 ## 操作 - 将酱油、糖和醋混合在一起,搅匀料汁备用 - 另一个碗中加入鸡肉、鸡蛋、1/2 料汁和压碎的丽滋饼干。搅拌均匀 - 空气炸锅用箔纸碗铺底，加入肉饼混合物，将剩余的料汁均匀的倒在上面 - **350°** 炸**40 分钟**。最好在米饭上食用<!-- 在描述过程时不得加入上文或原材料中未提及的食材。 --> - 在外观*呈金黄酥脆*后出锅，切块盛盘 ## 附加内容 - 操作时，需要注意温度以免烫伤...",,,技巧解释,全量自动生成：具体菜品技巧问题
茄子肉煎饼怎么做？,detail,茄子肉煎饼,茄子肉煎饼的做法步骤如下： ![茄子肉煎饼成品](./茄子肉煎饼.jpg) 茄子肉煎饼是一道简单易做的饼类主食。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
茄子肉煎饼需要哪些食材？,detail,茄子肉煎饼,茄子肉煎饼的食材信息如下： * 米粉（指用大米研磨成的粉） * 小麦粉 * 鸡蛋 * 煮熟的腊肉 * 茄子（买长条状的，越圆越好） * 食用油 * 食盐,,,食材说明,全量自动生成：具体菜品食材问题
茄子肉煎饼有什么制作技巧？,general,茄子肉煎饼,"茄子肉煎饼制作时可参考原文中的注意事项：# 茄子肉煎饼的做法 ![茄子肉煎饼成品](./茄子肉煎饼.jpg) 茄子肉煎饼是一道简单易做的饼类主食。 预估烹饪难度：★★★ ## 必备原料和工具 * 米粉（指用大米研磨成的粉） * 小麦粉 * 鸡蛋 * 煮熟的腊肉 * 茄子（买长条状的，越圆越好） * 食用油 * 食盐 ## 计算 制作 1 份，1 份正好够 2 个人吃。 每份： * 米粉 250g * 面粉 50g * 鸡蛋 1 个 * 煮熟的腊肉 100g * 茄子 1 根（约 10-15cm 长） * 食用油 10-15ml * 食盐 1-2g ## 操作 * 将茄子去皮后切成片，将腊肉切成片，备用 ![茄片肉片](./1茄片肉片.jpg) * 依次向盆中加入 250g 米粉（大米研磨成的粉）、50g 面粉和 1 个鸡蛋 ![米粉250g](./2米粉250g.jpg) ![米粉面粉鸡蛋](./3米粉面粉鸡蛋.jpg) * 边用筷子搅拌，边加入清水（**清水用于调节粘稠度**），使米粉、面粉、鸡蛋混合成面糊,当面糊能够附着在茄片、肉片上而不掉落时停止加水，而后将所有茄片和肉片放入面糊...",,,技巧解释,全量自动生成：具体菜品技巧问题
火腿饭团怎么做？,detail,火腿饭团,火腿饭团的做法步骤如下： ![火腿饭团](./饭团.png) 好吃！富含碳水和蛋白质还有维生素。有手就行的制作难度，预计制作时间 1 h 。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
火腿饭团需要哪些食材？,detail,火腿饭团,火腿饭团的食材信息如下： - 火腿 - 米饭 - 水 - 冷冻青豆（可选） - 冷冻玉米粒（可选） - 海苔碎（可选） - 喜欢的沙拉酱（推荐日式 mayo！）,,,食材说明,全量自动生成：具体菜品食材问题
火腿饭团有什么制作技巧？,general,火腿饭团,火腿饭团制作时可参考原文中的注意事项：# 火腿饭团的做法 ![火腿饭团](./饭团.png) 好吃！富含碳水和蛋白质还有维生素。有手就行的制作难度，预计制作时间 1 h 。 预估烹饪难度：★★★★ ## 必备原料和工具 - 火腿 - 米饭 - 水 - 冷冻青豆（可选） - 冷冻玉米粒（可选） - 海苔碎（可选） - 喜欢的沙拉酱（推荐日式 mayo！） ## 计算 每次制作前需要确定计划做几份。一份正好够 2 个人吃。 每份： - 火腿(100g) - 米饭(125g) - 水(90ml) - 冷冻青豆(30g) - 冷冻玉米粒(30g) - 海苔碎(10g) - 喜欢的沙拉酱(20g) - 食用油 10-15ml ## 操作 - 将米饭和水放到电饭锅里，点击米饭模式，等待完成 - 冷冻玉米粒和青豆放到锅里，加水没过所有食材，沸腾后静待 2 分钟后，捞出。 - 火腿切成 1cm 的方块 - 与此同时，加入 10ml 食用油，加入火腿翻炒至火腿上色 - 将米饭，火腿，海苔碎，青豆，玉米粒，沙拉酱放入碗中，混合均匀即可 - 装盘（如果有的话） ## 附加内容 - 沙拉酱的程度可以根据个人口...,,,技巧解释,全量自动生成：具体菜品技巧问题
微波炉腊肠煲仔饭怎么做？,detail,微波炉腊肠煲仔饭,微波炉腊肠煲仔饭的做法步骤如下： ![微波炉腊肠煲仔饭](微波炉腊肠煲仔饭.png) 程序员以单身汉居多 🐶，做再多的菜也会有一个人吃不完的烦恼，因此一份简单的腊肠煲仔饭则刚刚好。 使用微波炉烹制仅需 `15 分钟` ，既营养又美味，这是一道简单且细腻的主食，给 TA 露上一手吧。 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
微波炉腊肠煲仔饭需要哪些食材？,detail,微波炉腊肠煲仔饭,微波炉腊肠煲仔饭的食材信息如下： - 工具 - 微波炉 - 2 个大碗（推荐微波炉专用碗） - 1 个小碗 - 原料 - 米 200 ml - 腊肠 1 根 - 鸡蛋 1 个 - 红萝卜 1 个 - 盐 - 油 15 ml - 生抽 10 ml - 香葱 1 颗,,,食材说明,全量自动生成：具体菜品食材问题
微波炉腊肠煲仔饭有什么制作技巧？,general,微波炉腊肠煲仔饭,微波炉腊肠煲仔饭制作时可参考原文中的注意事项：# 微波炉腊肠煲仔饭的做法 ![微波炉腊肠煲仔饭](微波炉腊肠煲仔饭.png) 程序员以单身汉居多 🐶，做再多的菜也会有一个人吃不完的烦恼，因此一份简单的腊肠煲仔饭则刚刚好。 使用微波炉烹制仅需 `15 分钟` ，既营养又美味，这是一道简单且细腻的主食，给 TA 露上一手吧。 预估烹饪难度：★★ ## 必备原料和工具 - 工具 - 微波炉 - 2 个大碗（推荐微波炉专用碗） - 1 个小碗 - 原料 - 米 200 ml - 腊肠 1 根 - 鸡蛋 1 个 - 红萝卜 1 个 - 盐 - 油 15 ml - 生抽 10 ml - 香葱 1 颗 ## 计算 1 人份。 ## 操作 - 将米淘洗干净后倒入 `饭碗` 内，加入 400ml 的水，**盖上盖** - 放入微波炉，高火，`6` 分钟，煮饭途中准备原料 - 切好腊肠 - 洗好青菜 - 切好红萝卜片 - 切好葱花 - `青菜碗` 中放入青菜、红萝卜片，倒入 10 ml 油，放入 5 g 盐 - `小碗` 中倒入 10 ml 生抽、5 ml 油 - 6 分钟后，用毛巾或隔热手套取出碗，可以...,,,技巧解释,全量自动生成：具体菜品技巧问题
炒凉粉怎么做？,detail,炒凉粉,炒凉粉的做法步骤如下： ![炒凉粉成品](./chaoliangfen.jpg) 炒凉粉是一道流行于山西、陕西地区的一道特色小吃，入口滑嫩，老少皆宜。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
炒凉粉需要哪些食材？,detail,炒凉粉,炒凉粉的食材信息如下： - 凉粉 - 玉米油 - 大蒜 - 香葱 - 豆瓣酱 - 生抽 - 老抽 - 食盐 - 十三香 - 中粗辣椒面 - 矿泉水,,,食材说明,全量自动生成：具体菜品食材问题
炒凉粉有什么制作技巧？,general,炒凉粉,炒凉粉制作时可参考原文中的注意事项：# 炒凉粉的做法 ![炒凉粉成品](./chaoliangfen.jpg) 炒凉粉是一道流行于山西、陕西地区的一道特色小吃，入口滑嫩，老少皆宜。 预估烹饪难度：★★★ ## 必备原料和工具 - 凉粉 - 玉米油 - 大蒜 - 香葱 - 豆瓣酱 - 生抽 - 老抽 - 食盐 - 十三香 - 中粗辣椒面 - 矿泉水 ## 计算 下述材料为一人份，每次制作前需要确定计划做几份。一份正好够一个人吃。 - 凉粉 500g - 玉米油 10ml - 蒜末 10g - 香葱 15g - 豆瓣酱 15g - 生抽 20ml - 老抽 10ml - 食盐 5g - 十三香 5g - 中粗辣椒面 15g - 矿泉水 20ml ## 操作 - 凉粉改刀切麻将块大小 - 开小火，起锅烧油，锅烧微热后，下入蒜末爆香后加入豆瓣酱炒出红油 - 将凉粉块下入锅中，翻炒 10 秒 - 加入生抽提味，老抽上色，翻炒均匀后加入辣椒面继续翻炒均匀 - 加入食盐、十三香继续翻炒 10 秒 - 加入准备好的矿泉水，再次翻炒 10 秒，待汤汁浓稠后，关火出锅装盘 - 撒上葱花即可完成 ![炒凉粉...,,,技巧解释,全量自动生成：具体菜品技巧问题
中式馅饼怎么做？,detail,中式馅饼,中式馅饼的做法步骤如下： 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
中式馅饼需要哪些食材？,detail,中式馅饼,中式馅饼的食材信息如下： * 面粉（非自发粉） * 肉沫 * 油 * 盐 * 糖 * 生粉 * 酱油 * 风味调料（如鸡粉、孜然、椒盐，可选） * 蒜头 * 大葱 * 鸡蛋（可选） * 胡萝卜（可选） * 平底锅 * 炒锅（可以使用同一个平底锅替代）,,,食材说明,全量自动生成：具体菜品食材问题
中式馅饼有什么制作技巧？,general,中式馅饼,中式馅饼制作时可参考原文中的注意事项：# 中式馅饼的做法 预估烹饪难度：★★★★ ## 必备原料和工具 * 面粉（非自发粉） * 肉沫 * 油 * 盐 * 糖 * 生粉 * 酱油 * 风味调料（如鸡粉、孜然、椒盐，可选） * 蒜头 * 大葱 * 鸡蛋（可选） * 胡萝卜（可选） * 平底锅 * 炒锅（可以使用同一个平底锅替代） ## 计算 每一份含： * 面粉 200g * 肉沫 50g * 油 30ml * 盐 3g * 糖 5g * 生粉 10g * 酱油 5g * 风味调料 3g * 蒜头 2 瓣 * 大葱 1/4 根（靠叶部分） * 鸡蛋 （可选，1 个） 使用上述条件，计算出计划使用的原材料比例。 ## 操作 ### 准备原料 * 取肉沫（解冻），加入 1/2 所有上述调料（油、盐、糖、酱油、风味调料）和全部的生粉，搅拌均匀，腌制 30 分钟。 * 将面粉加入碗中，加入鸡蛋，加入剩下 1/2 所有上述调料，加入相当于面粉 1/2 的水（使得面粉相对粘稠但可以流动），搅拌均匀。 * 蒜头切为蒜末。 * 大葱切段。 * 胡萝卜切末（作为馅料用，所以要求尽量细碎，可用乱刀） ###...,,,技巧解释,全量自动生成：具体菜品技巧问题
披萨饼皮怎么做？,detail,披萨饼皮,披萨饼皮的做法步骤如下： ![示例是青红椒火腿披萨](./001.jpeg) 披萨制作总体来说比较简单，稍微有点麻烦也是争议最多的就是披萨饼皮，做好了披萨饼皮喜欢吃什么口味的披萨，直接把准备好的食材放上去烤熟就好，所以这里重点说一下披萨饼皮如何制作。 本教程中的饼皮是属于软面团低温隔夜发酵 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
披萨饼皮需要哪些食材？,detail,披萨饼皮,披萨饼皮的食材信息如下： **原料** - 中筋面粉 - 水（温水） - 安琪干酵母粉 - 食用盐 - 橄榄油 - 白砂糖 **工具** - 烤箱 - 烘焙油纸 - 披萨石（有更好，没有普通烤盘也可以） - 擀面杖（非必需）,,,食材说明,全量自动生成：具体菜品食材问题
披萨饼皮有什么制作技巧？,general,披萨饼皮,披萨饼皮的制作技巧如下：# 披萨饼皮的做法 ![示例是青红椒火腿披萨](./001.jpeg) 披萨制作总体来说比较简单，稍微有点麻烦也是争议最多的就是披萨饼皮，做好了披萨饼皮喜欢吃什么口味的披萨，直接把准备好的食材放上去烤熟就好，所以这里重点说一下披萨饼皮如何制作。 本教程中的饼皮是属于软面团低温隔夜发酵 预估烹饪难度：★★★★ ## 必备原料和工具 **原料** - 中筋面粉 - 水（温水） - 安琪干酵母粉 - 食用盐 - 橄榄油 - 白砂糖 **工具** - 烤箱 - 烘焙油纸 - 披萨石（有更好，没有普通烤盘也可以） - 擀面杖（非必需） ## 计算 一个 8 ~ 9 寸的披萨差不多需要 125g 面粉，差不多是一个人的量（成年男性将将够吃的样子） 原材料的混合比例 ```text 面粉 : 水 : 橄榄油 : 酵母粉 : 盐 : 糖 100 : 70 : 7 : 1 : 0.6 : 0.6 ``` 示例 如果要一次做 4 个饼皮，需要: - 面粉 125g x 4= 500g， - 水 70 x 5 = 350g， - 橄榄油 7 x 5 =35g， - 酵母粉 1 x 5...,,,技巧解释,全量自动生成：具体菜品技巧问题
日式咖喱饭怎么做？,detail,日式咖喱饭,日式咖喱饭的做法步骤如下： 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
日式咖喱饭需要哪些食材？,detail,日式咖喱饭,日式咖喱饭的食材信息可参考原文：# 日式咖喱饭的做法 预估烹饪难度：★★★★ ## 必备原料和工具 ### 主食材 - 咖喱块（推荐品牌好侍） - 土豆 - 胡萝卜 - 洋葱 - 肉（猪肉、鸡肉、牛肉均可） - 蒜头 ### 副食材 额外用作点缀的食材，可选 - 花椰菜（清水煮开） - 培根（即食） - 煎蛋或[太阳蛋](../../breakfast/太阳蛋.md) ## 计算 食材用量与咖喱成正比，计算部分以 **半盒好侍咖喱块(115g)** 为例。半盒约六碗份，做好的咖喱在冰箱冷藏后风味更佳，不用担心一个人吃不完。 - 洋葱 2 个 - 土豆 2 个 - 胡萝卜 1 根 - 蒜头 2~3 瓣 - 肉 2 斤 ## 操作 ### 1. 食材准备 - 胡萝卜去头尾，去皮，滚刀切 - 洋葱剥去外层去芯，切成月牙状 - 土豆去皮、切大块 - 肉切块状 - 剥蒜拍平切碎 - 咖喱块切碎，增加接触面积加速溶解 ### 2. 烧煮过程 - 热油锅放入蒜和肉，**快速翻炒**至肉*表面变白* - 加入胡萝卜，**快速翻炒**至均匀受热 - 加入洋葱，**快速翻炒**至洋葱*变透明状* - 加入...,,,食材说明,全量自动生成：具体菜品食材问题
日式咖喱饭有什么制作技巧？,general,日式咖喱饭,日式咖喱饭的制作技巧如下：# 日式咖喱饭的做法 预估烹饪难度：★★★★ ## 必备原料和工具 ### 主食材 - 咖喱块（推荐品牌好侍） - 土豆 - 胡萝卜 - 洋葱 - 肉（猪肉、鸡肉、牛肉均可） - 蒜头 ### 副食材 额外用作点缀的食材，可选 - 花椰菜（清水煮开） - 培根（即食） - 煎蛋或[太阳蛋](../../breakfast/太阳蛋.md) ## 计算 食材用量与咖喱成正比，计算部分以 **半盒好侍咖喱块(115g)** 为例。半盒约六碗份，做好的咖喱在冰箱冷藏后风味更佳，不用担心一个人吃不完。 - 洋葱 2 个 - 土豆 2 个 - 胡萝卜 1 根 - 蒜头 2~3 瓣 - 肉 2 斤 ## 操作 ### 1. 食材准备 - 胡萝卜去头尾，去皮，滚刀切 - 洋葱剥去外层去芯，切成月牙状 - 土豆去皮、切大块 - 肉切块状 - 剥蒜拍平切碎 - 咖喱块切碎，增加接触面积加速溶解 ### 2. 烧煮过程 - 热油锅放入蒜和肉，**快速翻炒**至肉*表面变白* - 加入胡萝卜，**快速翻炒**至均匀受热 - 加入洋葱，**快速翻炒**至洋葱*变透明状* - 加入土豆，...,,,技巧解释,全量自动生成：具体菜品技巧问题
豆角焖面怎么做？,detail,豆角焖面,豆角焖面的做法步骤如下： 豆角焖面是一道懒人美食，操作简单，方便美味。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
豆角焖面需要哪些食材？,detail,豆角焖面,豆角焖面的食材信息如下： * 鲜面条（韭叶 or 二细<解释见最下方 关于面条粗细区别一栏） * 肉（最好为五花肉） * 盐 * 豆角 * 鸡精 * 耗油 * 味精 * 十三香 * 生抽 * 老抽 * 葱 * 蒜头 * 姜 * 热水 * 菜刀,,,食材说明,全量自动生成：具体菜品食材问题
豆角焖面有什么制作技巧？,general,豆角焖面,豆角焖面的制作技巧如下：# 豆角焖面的做法 豆角焖面是一道懒人美食，操作简单，方便美味。 预估烹饪难度：★★★ ## 必备原料和工具 * 鲜面条（韭叶 or 二细<解释见最下方 关于面条粗细区别一栏） * 肉（最好为五花肉） * 盐 * 豆角 * 鸡精 * 耗油 * 味精 * 十三香 * 生抽 * 老抽 * 葱 * 蒜头 * 姜 * 热水 * 菜刀 ## 计算 下面的量是仅仅 1 够一个人一餐的主食的量！请针对实际调整用料的量！ * 鲜面条 300g。 * 肉 100g。 * 豆角 150g。 * 盐的用量为：2g。 * 食用油的用量为 10 - 18 ml。 * 鸡精的用量为：2g。 * 生抽的用量为：10ml。 * 耗油的用量为：5g。 * 十三香的用量为：1g。 * 老抽的用量为：5ml。 * 味精的用量为：1g。 * 热水的用量为：150ml。 * 葱 10g。 * 姜 5g。 * 蒜 10g。 使用上述条件，计算出计划使用的原材料比例。 ## 操作 ### 准备动作 * 将豆角切成 5cm - 6cm 的小段。 * 将葱切成 1cm - 2cm 小段。 * 将姜切成 1mm ...,,,技巧解释,全量自动生成：具体菜品技巧问题
鲣鱼海苔玉米饭怎么做？,detail,鲣鱼海苔玉米饭,鲣鱼海苔玉米饭的做法步骤如下： ![示例菜成品](./米饭.jpg) 空气炸锅羊排超级懒人版，味道尚可，主要看羊排的品质。 - 烹饪总时长：40 分钟（准备 3 分钟+煮饭 40 分钟+拌饭 2 分钟） - 实际操作时间：5 分钟 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
鲣鱼海苔玉米饭需要哪些食材？,detail,鲣鱼海苔玉米饭,鲣鱼海苔玉米饭的食材信息如下： - 必备：东北米（金龙鱼 30 元 5kg 的就行，推荐使用米家 IH 电饭煲煮，教程用的是米家小饭煲，**不推荐使用高压锅煮饭**） - 必备：鲣鱼海苔碎（JD 和淘宝都有，可以搜索：日式拌饭料） - 必备：玉米粒（淘宝搜索：玉米粒 即食）,,,食材说明,全量自动生成：具体菜品食材问题
鲣鱼海苔玉米饭有什么制作技巧？,general,鲣鱼海苔玉米饭,鲣鱼海苔玉米饭制作时可参考原文中的注意事项：# 鲣鱼海苔玉米饭的做法 ![示例菜成品](./米饭.jpg) 空气炸锅羊排超级懒人版，味道尚可，主要看羊排的品质。 - 烹饪总时长：40 分钟（准备 3 分钟+煮饭 40 分钟+拌饭 2 分钟） - 实际操作时间：5 分钟 预估烹饪难度：★★ ## 必备原料和工具 - 必备：东北米（金龙鱼 30 元 5kg 的就行，推荐使用米家 IH 电饭煲煮，教程用的是米家小饭煲，**不推荐使用高压锅煮饭**） - 必备：鲣鱼海苔碎（JD 和淘宝都有，可以搜索：日式拌饭料） - 必备：玉米粒（淘宝搜索：玉米粒 即食） ## 计算 - 鲣鱼海苔碎 20g - 玉米粒 80g/袋 ## 操作 - 盛好米饭，放入玉米粒拌好 - 放入鲣鱼海苔碎 ## 附加内容 - 使用米家小饭煲煮东北米的话，水没过米 3 毫米就行，太多水煮出来不是一粒一粒的饭,,,技巧解释,全量自动生成：具体菜品技巧问题
韩式拌饭怎么做？,detail,韩式拌饭,韩式拌饭的做法步骤如下： ![韩式拌饭](./韩式拌饭.png) 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
韩式拌饭需要哪些食材？,detail,韩式拌饭,韩式拌饭的食材信息如下： - 米饭 - 鸡蛋 - 火锅牛肉卷 - 豆芽 - 蘑菇 - 胡萝卜 - 西葫芦 - 韩式辣酱 - 雪碧 - 芝麻 - 芝麻油,,,食材说明,全量自动生成：具体菜品食材问题
韩式拌饭有什么制作技巧？,general,韩式拌饭,"韩式拌饭制作时可参考原文中的注意事项：# 韩式拌饭的做法 ![韩式拌饭](./韩式拌饭.png) 预估烹饪难度：★★★ ## 必备原料和工具 - 米饭 - 鸡蛋 - 火锅牛肉卷 - 豆芽 - 蘑菇 - 胡萝卜 - 西葫芦 - 韩式辣酱 - 雪碧 - 芝麻 - 芝麻油 ## 计算 每份： - 米饭 1 碗 (400g) - 鸡蛋 1 颗 - 火锅牛肉卷 6 卷 60g - 豆芽 1 把 80g - 蘑菇 50g - 胡萝卜 1/4 根 - 西葫芦 50g - 韩式辣酱 25ml - 雪碧 2 瓶盖, 20ml - 芝麻 10g - 芝麻油 20ml - 生抽 15ml ## 操作 - 蔬菜清洗 切丝 放锅中翻炒 食材变软 便可称出 - 煮水 等沸腾时 焯牛肉卷 只需煮熟 大概三分钟即可捞出 - 煎[溏心蛋](../../breakfast/溏心蛋.md) - 将[米饭](../../staple/米饭/电饭煲蒸米饭.md)放在一个碗里 然后倒扣在大碗 - 将准备好的蔬菜和肉卷依次绕圈放在米饭上面 将煎蛋放中间 - 备酱汁 - 10ml 韩式辣酱（甜辣口）+ 5ml 生抽 + 两瓶盖雪碧（...",,,技巧解释,全量自动生成：具体菜品技巧问题
基础牛奶面包怎么做？,detail,基础牛奶面包,基础牛奶面包的做法步骤如下： ![牛奶面包成品](./1-1成品.jpg) 面包是常见的主食。普通面包需要经过长时间的发酵及和面。但本食谱尽量简化了制作步骤，方便新手上手，并尽量保证其风味。当然，要求更高的也可以查阅其的面包食谱。 本食谱**需要的额外的工具较多**，会在后面的章节详细介绍。 本食谱面向**烘焙新手**，难度**中**，预计制作制作时长 **200 分钟**。 预估烹饪难度：★★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
基础牛奶面包需要哪些食材？,detail,基础牛奶面包,基础牛奶面包的食材信息可参考原文：# 基础牛奶面包的做法 ![牛奶面包成品](./1-1成品.jpg) 面包是常见的主食。普通面包需要经过长时间的发酵及和面。但本食谱尽量简化了制作步骤，方便新手上手，并尽量保证其风味。当然，要求更高的也可以查阅其的面包食谱。 本食谱**需要的额外的工具较多**，会在后面的章节详细介绍。 本食谱面向**烘焙新手**，难度**中**，预计制作制作时长 **200 分钟**。 预估烹饪难度：★★★★★ ## 必备原料和工具 ### 所需原料 - 高筋或中筋面粉 *（尽量使用高筋面粉，但**避免使用低筋面粉**。所有无特殊说明的“万能面粉”均为中筋面粉）* - 鸡蛋 *（不过分要求大小及重量）* - 糖 *（如有糖浆是最好的。）* - 干酵母 - 盐 - 牛奶或淡奶油或炼乳或奶粉 *（最好使用**奶粉**，奶香味十足，但**不要使用任何复方奶粉**，如成人奶粉或婴儿奶粉，因为化学性质不稳定。同时可以两种奶制品混合使用。尽量**避免选用额外含糖**的原料，因为实际含糖量会多于本食谱建议加糖量）* - 黄油或玉米油 *（如果**选用的奶制品含脂量极高可以不加**。...,,,食材说明,全量自动生成：具体菜品食材问题
基础牛奶面包有什么制作技巧？,general,基础牛奶面包,基础牛奶面包的制作技巧如下：# 基础牛奶面包的做法 ![牛奶面包成品](./1-1成品.jpg) 面包是常见的主食。普通面包需要经过长时间的发酵及和面。但本食谱尽量简化了制作步骤，方便新手上手，并尽量保证其风味。当然，要求更高的也可以查阅其的面包食谱。 本食谱**需要的额外的工具较多**，会在后面的章节详细介绍。 本食谱面向**烘焙新手**，难度**中**，预计制作制作时长 **200 分钟**。 预估烹饪难度：★★★★★ ## 必备原料和工具 ### 所需原料 - 高筋或中筋面粉 *（尽量使用高筋面粉，但**避免使用低筋面粉**。所有无特殊说明的“万能面粉”均为中筋面粉）* - 鸡蛋 *（不过分要求大小及重量）* - 糖 *（如有糖浆是最好的。）* - 干酵母 - 盐 - 牛奶或淡奶油或炼乳或奶粉 *（最好使用**奶粉**，奶香味十足，但**不要使用任何复方奶粉**，如成人奶粉或婴儿奶粉，因为化学性质不稳定。同时可以两种奶制品混合使用。尽量**避免选用额外含糖**的原料，因为实际含糖量会多于本食谱建议加糖量）* - 黄油或玉米油 *（如果**选用的奶制品含脂量极高可以不加**。黄油尽...,,,技巧解释,全量自动生成：具体菜品技巧问题
河南蒸面条怎么做？,detail,河南蒸面条,河南蒸面条的做法步骤如下： ![示例菜成品](./河南蒸面条.png) 河南蒸面条是一道在河南坊间流行的小吃，也可以用家里的挂面制作。 简单来讲，是先将挂面裹油放入蒸笼蒸熟，再加蔬菜配以调料炒，最后二次蒸制，以达到入味劲道的效果。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
河南蒸面条需要哪些食材？,detail,河南蒸面条,河南蒸面条的食材信息如下： - 挂面 （推荐圆的） - 五花肉 - 蒜薹 - 葱 + 姜 + 蒜 + 料酒 - 盐 + 鸡精 + 十三香 - 生抽 + 老抽 + 蚝油 - 麻油 - 油 + 锅 + 菜刀 + 铲子 - 蒸篦子 - 额外的盆,,,食材说明,全量自动生成：具体菜品食材问题
